task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
SR-HSE,0,0.33114078640937805,0.3866267502307892,0.31834584029520674,0.3421310927544238,0.08112308767114892,stack
SR-HSE,0,0.32564303278923035,0.3669566810131073,0.25204521533366964,0.3642730418511014,0.07062828416437361,stack
SR-HSE,0,0.2640852928161621,0.34789037704467773,0.4133033685561732,0.4259695377919241,0.08189785290613538,stack
SR-HSE,0,0.11172595620155334,0.12583836913108826,0.15304315555655748,0.22769597152346968,0.024615082228827644,stack
SR-HSE,0,0.2066124528646469,0.567008912563324,0.5584188628539749,0.4261035477831008,0.1281227431206285,stack
SR-HSE,0,0.12741252779960632,0.13837477564811707,0.15848869885589453,0.23036653627518214,0.026225287563628973,stack
SR-HSE,0,0.09959913790225983,0.32636991143226624,0.26604219725713574,0.408226134591144,0.04427865174106071,stack
SR-HSE,0,0.286071240901947,0.734250009059906,0.7403381129573309,0.5058448874474322,0.24878487332794746,stack
SR-HSE,0,0.3881898522377014,0.6486769318580627,0.6927872677353539,0.5531940523352118,0.2517770380379717,stack
SR-HSE,0,0.1294444352388382,0.1288267821073532,0.17151604455350375,0.25409155823229157,0.026870100337489374,stack
SR-HSE,0,0.129170760512352,0.18924513459205627,0.17108602629908298,0.33721083586266193,0.030925711733976444,stack
SR-HSE,0,0.18158425390720367,0.11693321168422699,0.12300155153904477,0.22459008835432664,0.026546919595289174,stack
SR-HSE,0,0.1334637999534607,0.10569778084754944,0.19174583079883675,0.26114165106624115,0.02713974276794704,stack
SR-HSE,0,0.14493511617183685,0.10693252086639404,0.16944598960010204,0.22955351743112357,0.026331249109732086,stack
SR-HSE,0,0.092776358127594,0.16015741229057312,0.15613073716950696,0.23052453806841494,0.025191670785864297,stack
SR-HSE,1,0.34048813581466675,0.8059793710708618,0.7316488555168957,0.583871744484965,0.3007457172882306,stack
SR-HSE,0,0.26936787366867065,0.12211781740188599,0.1578355920269058,0.26738963679783234,0.034820527869186366,stack
SR-HSE,0,0.2175915390253067,0.5720016360282898,0.498807416023508,0.5169224349552217,0.12544491287745033,stack
SR-HSE,0,0.14421027898788452,0.11884213238954544,0.1620150814347172,0.23136354219108557,0.026483108218740035,stack
SR-HSE,1,0.32095301151275635,0.7105680108070374,0.666659971800081,0.4693780765398776,0.22755606478182042,stack
SR-HSE,1,0.5175493955612183,0.7413552403450012,0.6860713685481721,0.5709089358976617,0.3396053761632868,stack
SR-HSE,0,0.22733643651008606,0.30242109298706055,0.2663933850809979,0.377903639704548,0.05426556215202954,stack
SR-HSE,0,0.24765798449516296,0.24448417127132416,0.22153647728656203,0.30307948995611117,0.045980575499378104,stack
SR-HSE,0,0.2217620462179184,0.4389660954475403,0.5177988523711589,0.44316683063827045,0.10339945867279983,stack
SR-HSE,1,0.2699775993824005,0.31727147102355957,0.3004825255542551,0.3406885135621949,0.06276687126684237,stack
SR-HSE,0,0.2324414700269699,0.23703719675540924,0.3240728550291196,0.34379644600170567,0.05358024486719598,stack
SR-HSE,0,0.42523691058158875,0.4661373496055603,0.4861976194664766,0.46911809346153516,0.15092624276582747,stack
SR-HSE,0,0.15549254417419434,0.25023606419563293,0.2934291150504128,0.3445907607117874,0.04451718808486443,stack
SR-HSE,0,0.18097548186779022,0.5025476217269897,0.4759027167896105,0.43324491540372456,0.09785379238611133,stack
SR-HSE,0,0.14953847229480743,0.2770387530326843,0.2743458527569033,0.31271015334643965,0.04367119554386452,stack
SR-HSE,0,0.2499416023492813,0.14588741958141327,0.16537587723988356,0.2915925230283063,0.035676036845694814,stack
SR-HSE,0,0.14359721541404724,0.36437779664993286,0.35767999945861584,0.33083799785829937,0.05753382028065221,stack
SR-HSE,0,0.2913936972618103,0.2915557622909546,0.3310806514776655,0.4092794593453935,0.0686240907330917,stack
SR-HSE,0,0.1759236752986908,0.16329459846019745,0.20963076785320842,0.30680283448873175,0.03431825740029191,stack
SR-HSE,0,0.14995351433753967,0.24265442788600922,0.26644168137686475,0.3191433026606505,0.040980173790379874,stack
SR-HSE,0,0.3530045449733734,0.26050910353660583,0.1987432049032168,0.38314675710950374,0.05843838914350359,stack
SR-HSE,0,0.12286729365587234,0.20576371252536774,0.15484205806182733,0.30361413978551655,0.029931815947982998,stack
SR-HSE,0,0.2786484360694885,0.27199962735176086,0.3128382351118058,0.3242419260274242,0.060249932091938053,stack
SR-HSE,0,0.24052824079990387,0.5631883144378662,0.5956392932653983,0.426697037553263,0.1435998722305203,stack
SR-HSE,0,0.33418041467666626,0.17580696940422058,0.1953281846032724,0.2966919115942091,0.046821642761015615,stack
SR-HSE,0,0.11913949251174927,0.39047467708587646,0.3037738759613891,0.36162841434484266,0.05297203221083312,stack
SR-HSE,1,0.13081349432468414,0.14683039486408234,0.13847380380585422,0.2353262745069832,0.025926791003952943,stack
SR-HSE,0,0.18617650866508484,0.2182103991508484,0.25427829622911186,0.28604718460439044,0.0408232773672885,stack
SR-HSE,0,0.5853240489959717,0.839160144329071,0.686052010431419,0.5617933033202333,0.4096206183825646,stack
SR-HSE,0,0.15863758325576782,0.18148434162139893,0.2561995752506698,0.30325720346535584,0.03687629659929692,stack
SR-HSE,0,0.22134049236774445,0.5902333855628967,0.5454925712542988,0.4372434663711131,0.1341176534227158,stack
SR-HSE,0,0.3229820728302002,0.22943146526813507,0.29918773048524466,0.38109855819878885,0.062009562182925956,stack
SR-HSE,0,0.1522202491760254,0.2988899350166321,0.25319821613938465,0.3637137319941401,0.045048253670970775,stack
SR-HSE,0,0.11471368372440338,0.14851264655590057,0.2147482558536654,0.2689128526178163,0.029232526353274287,stack
SR-HSE,0,0.3144895136356354,0.15275722742080688,0.20085588114756128,0.26845008959769173,0.04314907589591116,stack
SR-HSE,0,0.19537578523159027,0.18843039870262146,0.21423929179917267,0.3520727095698081,0.038377987145356875,stack
SR-HSE,0,0.149922177195549,0.34356075525283813,0.2680735388660459,0.30423043430606256,0.047804994366398006,stack
SR-HSE,0,0.44745784997940063,0.7053924798965454,0.736549065786296,0.5884234831076801,0.31588614283987954,stack
SR-HSE,0,0.3771621286869049,0.31922316551208496,0.310695965678008,0.33265505664721357,0.07869277035012212,stack
SR-HSE,0,0.19895514845848083,0.24507799744606018,0.307857374253098,0.28836076560215407,0.0479384907571626,stack
SR-HSE,0,0.1595403552055359,0.2585884928703308,0.24280996529635018,0.3047485750269124,0.04084011480877247,stack
SR-HSE,0,0.2879452109336853,0.3069310486316681,0.3411275762374034,0.3406147993408621,0.06848081619791259,stack
SR-HSE,0,0.2009100764989853,0.1324993371963501,0.1681643335698355,0.3149138155836015,0.032151227792330116,stack
SR-HSE,0,0.21312682330608368,0.19058866798877716,0.266684602400388,0.2957602304694657,0.042370073120485324,stack
SR-HSE,0,0.1438646763563156,0.1918533742427826,0.2984816909678851,0.2830588135638906,0.03869449057045631,stack
SR-HSE,1,0.44157731533050537,0.5846994519233704,0.5503231653319383,0.47238315383769025,0.20085439177276193,stack
SR-HSE,0,0.12177445739507675,0.08003051578998566,0.09970824105525271,0.23908665835041662,0.021402845602898072,stack
SR-HSE,0,0.09109245985746384,0.06879721581935883,0.11572239273171615,0.24815797321410862,0.02038532754402813,stack
SR-HSE,0,0.08624479174613953,0.09128422290086746,0.12165339256098487,0.17815760758654212,0.020354778521500395,stack
SR-HSE,0,0.1864079236984253,0.31797680258750916,0.33002084130461257,0.3430283389326806,0.055995552505746594,stack
SR-HSE,1,0.29369446635246277,0.4188929498195648,0.3789572791244938,0.46079406701207903,0.09288987553894955,stack
SR-HSE,0,0.09221475571393967,0.1483442634344101,0.18012506215790894,0.2986705572400471,0.026708511523489915,stack
SR-HSE,0,0.31820645928382874,0.32372230291366577,0.4111055705416532,0.36917830285560266,0.08486317332416289,stack
SR-HSE,0,0.11070265620946884,0.12024092674255371,0.14418684309268462,0.27208371213656346,0.024556223706015574,stack
SR-HSE,0,0.11282265186309814,0.055216312408447266,0.08666945726060821,0.22987502199485402,0.01963051195875509,stack
SR-HSE,0,0.515880823135376,0.29464396834373474,0.2916867731195741,0.29982854037891205,0.094482097552903,stack
SR-HSE,0,0.10591715574264526,0.04576357826590538,0.07710532544976713,0.17950555137791585,0.01823261866786715,stack
SR-HSE,0,0.09135272353887558,0.21463912725448608,0.33565646706019675,0.3138907045677186,0.039074623887016095,stack
SR-HSE,0,0.2483757883310318,0.5739090442657471,0.5591352379858434,0.4317340579215909,0.14019531867065152,stack
SR-HSE,0,0.3755946159362793,0.7065277099609375,0.6643902486483543,0.4162152338193256,0.24101440676026153,stack
SR-HSE,0,0.1532134711742401,0.29783305525779724,0.3562277752073886,0.32269052228162176,0.05250809063559242,stack
SR-HSE,0,0.21178385615348816,0.1856376826763153,0.2297713419079553,0.3056865375399698,0.039571369912455495,stack
SR-MMP,0,0.20324021577835083,0.46688112616539,0.28005902630830243,0.5241032189772804,0.06817682540112163,stack
SR-MMP,1,0.3977336287498474,0.6513144373893738,0.5794331342990425,0.5809564289633091,0.25760954940219244,stack
SR-MMP,0,0.6039010286331177,0.6917945146560669,0.7666188541787706,0.6279032315201191,0.5408919510221822,stack
SR-MMP,1,0.5494827628135681,0.6765732169151306,0.5991526282630142,0.6330253607304139,0.4060418448827963,stack
SR-MMP,0,0.2641415596008301,0.2858487069606781,0.21875376895072202,0.4413781539014165,0.05802780375721381,stack
SR-MMP,0,0.2995343804359436,0.6560419797897339,0.5408680392893608,0.6498149267428579,0.19612904661134284,stack
SR-MMP,0,0.2063167840242386,0.5083688497543335,0.36308942995175236,0.5226445321847965,0.08330858421004218,stack
SR-MMP,1,0.5657056570053101,0.6289564371109009,0.7522204276600153,0.611104136566255,0.4788016379280168,stack
SR-MMP,1,0.4700106382369995,0.3159094750881195,0.2346277744054271,0.47327303668290716,0.12590375046620567,stack
SR-MMP,0,0.2214640974998474,0.5182578563690186,0.4333517153094107,0.49206800453585864,0.0973337330018684,stack
SR-MMP,1,0.10190428793430328,0.24017652869224548,0.12769283121238853,0.34142304429376347,0.0236193625895106,stack
SR-MMP,0,0.08395987749099731,0.09279616922140121,0.04173396229033812,0.15276401042738325,0.01312059906668728,stack
SR-MMP,0,0.09953071922063828,0.10346011072397232,0.05742940914348637,0.18288271937785017,0.01496514172735,stack
SR-MMP,0,0.17906907200813293,0.19430752098560333,0.1689029493293098,0.29069519560531815,0.030467699140199925,stack
SR-MMP,1,0.24052010476589203,0.4912811517715454,0.37169235049825783,0.5088766376986746,0.09208000142406299,stack
SR-MMP,0,0.08160828799009323,0.16541554033756256,0.08632746231410077,0.29861569297392654,0.017969533388130673,stack
SR-MMP,0,0.29989922046661377,0.4365682899951935,0.4269794348949779,0.3898914478872943,0.10427567632984867,stack
SR-MMP,0,0.13438665866851807,0.5332840085029602,0.42000475763356365,0.5882603057351379,0.07968129175844281,stack
SR-MMP,0,0.31795838475227356,0.3009504973888397,0.3219179038617926,0.4590154403206111,0.0872097020961409,stack
SR-MMP,0,0.12840096652507782,0.3008905053138733,0.21004856287658202,0.44095149631309444,0.036055436018836824,stack
SR-MMP,0,0.15241891145706177,0.5823172330856323,0.5437806514853605,0.5486184714065508,0.10622163291293822,stack
SR-MMP,0,0.33966848254203796,0.7390346527099609,0.7641722057023222,0.643546738762783,0.3226296772560271,stack
SR-MMP,0,0.13916601240634918,0.2524971067905426,0.13886493019421955,0.41755522859252303,0.030361594909303364,stack
SR-MMP,0,0.1794976443052292,0.6007943749427795,0.5474159882977241,0.563711837160101,0.12042122306380605,stack
SR-MMP,1,0.4384124279022217,0.6846662759780884,0.7126315375477094,0.5479612155094701,0.3435199109125539,stack
SR-MMP,0,0.2164348065853119,0.6621056199073792,0.5301429651733203,0.5511869572265287,0.13667815496735056,stack
SR-MMP,0,0.35427969694137573,0.6714074611663818,0.5487943939017831,0.5871005056520284,0.2223405610536896,stack
SR-MMP,0,0.21484898030757904,0.8285074234008789,0.8037756602597256,0.6845069554684408,0.27215916077463825,stack
SR-MMP,0,0.2843523919582367,0.6579894423484802,0.518351159779931,0.5830031782113143,0.16990155453034397,stack
SR-MMP,0,0.2195134162902832,0.45412951707839966,0.5925000798653678,0.3896339978832853,0.10963479053804698,stack
SR-MMP,0,0.1835469752550125,0.21495530009269714,0.09965395604271228,0.41768026462524205,0.03177134124169576,stack
SR-MMP,1,0.4241888225078583,0.788737952709198,0.7633973192144556,0.67293762275653,0.41275066630291857,stack
SR-MMP,0,0.27476510405540466,0.5450554490089417,0.5448214047355376,0.46638830134285786,0.14039793824168278,stack
SR-MMP,0,0.1447811722755432,0.27329176664352417,0.1774597819558693,0.4257569431977003,0.03435657833325386,stack
SR-MMP,0,0.21801194548606873,0.3458261489868164,0.3320743563429035,0.5013148564917328,0.06911421476214549,stack
SR-MMP,0,0.3906521499156952,0.19119438529014587,0.13429051581474102,0.28306992835233646,0.059016097824778076,stack
SR-MMP,0,0.12744472920894623,0.21685491502285004,0.2674265909799366,0.26588539778176673,0.030556720383092654,stack
SR-MMP,1,0.53957599401474,0.7159215211868286,0.7573382431007217,0.6608624871559392,0.4929509452693028,stack
SR-MMP,0,0.4237375259399414,0.6897754669189453,0.5371220555448344,0.5784722969228673,0.2661870674451721,stack
SR-MMP,1,0.532859206199646,0.8328348398208618,0.8790628250897906,0.734495875498168,0.5963656999229323,stack
SR-MMP,0,0.32188352942466736,0.6576529741287231,0.60458890199287,0.5922262829347187,0.22000605397615985,stack
SR-MMP,0,0.514147937297821,0.8720507025718689,0.8621013612879558,0.7265659275167312,0.5785732012318282,stack
SR-MMP,0,0.25464338064193726,0.5230795741081238,0.49404911239238675,0.5875616278540223,0.13359890190482157,stack
SR-MMP,0,0.3343380391597748,0.6841776967048645,0.7338537495369145,0.5885611960124014,0.2811647101236914,stack
SR-MMP,0,0.12595480680465698,0.2949618101119995,0.2298113377288407,0.4221859075193364,0.03617586765105172,stack
SR-MMP,0,0.3452630341053009,0.531266450881958,0.4390870727428446,0.498721997722309,0.14887786897226837,stack
SR-MMP,0,0.16998077929019928,0.2075171023607254,0.12634383641922928,0.3364642728523091,0.02893295697347957,stack
SR-MMP,1,0.3123280704021454,0.5909905433654785,0.4913933946352578,0.6096043174596922,0.1718022770847893,stack
SR-MMP,0,0.20250976085662842,0.4654303789138794,0.31645809566340416,0.4915735714042473,0.07021797264974322,stack
SR-MMP,0,0.14552496373653412,0.324897825717926,0.20088371042165876,0.4731015078594264,0.03986488574481334,stack
SR-MMP,0,0.13911782205104828,0.4070064127445221,0.30888933056868806,0.4934088508158197,0.05291750298235321,stack
SR-MMP,0,0.44868117570877075,0.6828263998031616,0.6212059095751755,0.5556932163869428,0.31283853079209983,stack
SR-MMP,0,0.11156072467565536,0.15675696730613708,0.09698323864438554,0.30169287348030005,0.02033141977711959,stack
SR-MMP,1,0.7844644784927368,0.8677697777748108,0.906529271320806,0.8021559466421164,0.8139493830278052,stack
SR-MMP,0,0.33745741844177246,0.3795815408229828,0.3055775163819221,0.5182408584955658,0.10290796932339703,stack
SR-MMP,0,0.2940698266029358,0.25539135932922363,0.19653624946316922,0.4662715025830779,0.06160483469635705,stack
SR-MMP,0,0.36721763014793396,0.6596041321754456,0.6136534955151287,0.5856245857220179,0.2520700353441334,stack
SR-MMP,0,0.3659888803958893,0.7934204936027527,0.6883658768893703,0.7023032678509212,0.3367946834282695,stack
SR-MMP,0,0.3501938581466675,0.5948588848114014,0.6064743105152521,0.5196840679695748,0.21366824688521924,stack
SR-MMP,0,0.2953336238861084,0.6613480448722839,0.6568469271308367,0.6029569207695183,0.22416674571332865,stack
SR-MMP,1,0.26824116706848145,0.446018248796463,0.445365355422494,0.4738172635218898,0.10683576863462721,stack
SR-MMP,0,0.21774737536907196,0.309423565864563,0.2503306369597271,0.4245357640273973,0.05268022462530166,stack
SR-MMP,1,0.3954285681247711,0.788737952709198,0.7295959287984791,0.6681930583933433,0.37027852643559633,stack
SR-MMP,0,0.13414432108402252,0.33594873547554016,0.26189235089501656,0.409007764386013,0.040564852770455496,stack
SR-MMP,0,0.23398457467556,0.34888315200805664,0.3230821410711314,0.4119411155248349,0.06537653260039337,stack
SR-MMP,1,0.20009541511535645,0.34940552711486816,0.31082938624970896,0.4431311480665824,0.05885888234293085,stack
SR-MMP,0,0.28128582239151,0.5889495611190796,0.5858002581482878,0.5794794458953747,0.17754853905530787,stack
SR-MMP,0,0.17188307642936707,0.3112923204898834,0.17917187710439972,0.4666398473384558,0.04110455299231921,stack
SR-MMP,0,0.08505641669034958,0.11552910506725311,0.08169026570697487,0.1723734111472483,0.0149001209570561,stack
SR-MMP,0,0.15026606619358063,0.15146687626838684,0.09962735184532838,0.27068353989815397,0.02254938712201736,stack
SR-MMP,0,0.18048053979873657,0.30576908588409424,0.26651305133319103,0.4587722095990076,0.049403063860231085,stack
SR-MMP,0,0.304563045501709,0.22296755015850067,0.15241541307802822,0.3292719595267663,0.04912875647549471,stack
SR-MMP,0,0.35650333762168884,0.6731030344963074,0.5617920350554593,0.6654674183667173,0.24489369739184796,stack
SR-MMP,0,0.18171019852161407,0.3504173755645752,0.274478338605302,0.44833261268522717,0.05189743983540506,stack
SR-MMP,0,0.13450467586517334,0.29603102803230286,0.149196938121961,0.39886058399729923,0.031092990219411254,stack
SR-MMP,0,0.2556224763393402,0.6089237928390503,0.4756673260039418,0.5740707490374718,0.13764505570496807,stack
SR-MMP,0,0.22918280959129333,0.24330204725265503,0.20579870144090232,0.41192295740777835,0.046710345133864864,stack
